,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
0,7118845.401634833,5918277.0673210835,0.11,0,11,5,7119129.668697878,7069440.550244733,7092491.581448583,12325.511891633609,0.9772465015405888,2645499359.8803215,373,5966536.979280949,5893359.62012425,5918415.502094494,7709.05231582566,3.0365030399931765,2207568982.281246,10.09,0.0,1.6561394101876719,2.891710734108767,1.7520800735797712,617.7400000000016,360,0,137.35656836461126,115.67452457435928,0.40054426512878993,51234,49689.11845314503,73177.35915669892,-1102903.5709637841,1225770.048573628,1.4727039125417856,3636118467.2255497,1,23,0,24,4,2,85053
1,6246727.1351082735,5241148.845095267,2.7,173,23,1,6254992.13496785,6216428.27037508,6239019.092921283,8643.35527922427,-0.6599586757692943,2857470744.5579476,458,5242126.22743617,5176732.023202924,5212498.062121011,17736.813086252827,-0.05952304990103126,2387324112.451423,10.09,0.0,3.074475982532745,2.313779351822169,1.1276439579542683,1408.1099999999972,356,0,149.6069868995633,104.61653702826048,0.022397635938883404,68520,38563.86459276918,65394.204233245924,-974302.0429389104,1078260.1117649255,1.6957378344676455,2521853237.2027893,1,23,0,24,3,2,86115
2,6741453.480745325,5566687.980500295,0.49,248,23,1,6745702.275334547,6566008.128371833,6678498.40971046,43699.91030673637,0.1340826953226261,2738184347.981289,410,5567765.5716050835,5385266.756759301,5482645.884559698,51102.18538032718,0.6248798613174188,2247884812.6694765,10.09,0.0,2.9854878048780513,2.5672641781644936,0.8357963202239954,1224.050000000001,359,0,159.43658536585366,113.56648636150364,0.16865662380647262,65369,179694.14696271438,182498.8148457827,-998242.5567667494,1360435.5185752464,1.0156080091114503,32793968855.419277,11,23,0,24,3,2,85556
3,6150774.217860282,5206033.200490011,0.22,312,11,5,6205663.39190481,6150674.8090082975,6160466.580806907,15798.471166624022,1.380210900681197,2618198296.8429356,425,5206247.38069888,5174729.244253369,5202434.558180535,7206.18916623616,-2.5891976229018008,2211034687.2267275,10.09,0.0,1.1322117647058874,2.68519627938509,2.576536079493023,481.19000000000216,360,0,122.24235294117648,119.62457032164959,0.5501112960743868,51953,54988.58289651293,31518.136445511132,-944427.4283094173,1030934.1476514414,0.5731760082784355,1733137658.6775944,23,23,0,24,4,2,86081
4,6401550.468910855,5343990.133746337,0.0,161,11,5,6407176.738434214,6348863.617914475,6357542.34052124,17275.368488620454,1.8411310476682405,2530301851.5274534,398,5406459.60513639,5343990.133746337,5397999.518566328,16357.722008508841,-1.7630553900773296,2148403808.3893986,10.09,0.0,1.4734422110552827,2.716569172864797,2.136030225831556,586.4300000000026,355,0,123.8391959798995,116.63177765104196,0.47693432117144935,49288,58313.120519739576,62469.4713900527,-942404.0127780847,1063186.604687877,1.0712764268704529,3642789813.9725666,20,23,0,24,4,2,84889
5,6322054.7456291625,5381942.391313158,0.22,0,23,1,6322054.7456291625,6321954.44719606,6322045.283754418,29.199319748024436,-2.7915258871716015,2554106294.6367846,404,5381942.881764084,5381832.546040748,5381924.7643192345,40.40455764107191,-1.852695383919967,2174297604.7849708,3.4,0.0,0.17277227722772234,0.3356054306557335,7.1285251994178,69.79999999999983,359,0,80.01980198019803,109.33069376650094,1.142545209640349,32328,100.29843310266733,110.33572333585471,-940011.5654319758,940222.1995884143,1.100074247649642,11066.500165835634,11,23,0,24,3,2,84893
6,7060876.591124212,5782080.209226903,2.37,273,11,5,7067503.7566919625,7051060.635807421,7054220.748365091,2904.801829738759,2.423619126825303,2229133756.483369,316,5783325.068404115,5734357.502417647,5746713.39265048,10810.486991460826,1.8988109182512607,1815961432.0775518,9.55,0.27,2.948607594936711,1.2232330143657006,2.699403601015451,931.7600000000007,358,0,148.89556962025316,98.14730674643734,0.07330192835260255,47051,16443.120884541422,48967.565986467525,-1267735.5674033063,1333146.2542743152,2.9779970803780396,805179606.9372443,21,23,0,24,4,2,85676
7,6086823.0826184815,5048059.054210118,3.89,347,11,5,6102651.446900655,6022656.553064925,6073201.297470337,26166.692662778805,-0.19108444179478767,2496085733.2603083,411,5112762.339641914,5002226.161471943,5053933.028286847,44378.380332782086,0.3989394342378187,2077166474.6258943,9.39,0.0,2.9401216545012114,2.408367169720696,0.33040303338055393,1208.3899999999978,354,0,105.06326034063261,106.54119042258407,0.5513081520621178,43181,79994.89383572992,110536.1781699704,-909894.2134230109,1100425.2854287112,1.3817904227356965,8842329837.71411,13,23,0,24,4,2,85703
8,6325720.519566547,5286256.4874549415,0.59,254,23,1,6336888.846498798,6325720.519566547,6325892.691084538,1185.215180457528,8.278268908847387,2720133857.1663513,430,5286322.636832163,5284156.974711028,5286242.532812228,150.812210189992,-11.701433995465196,2273084289.109258,8.74,0.0,0.4550232558139545,0.8278415073125218,8.23597599140463,195.66000000000042,341,0,103.94883720930233,111.85758172063422,0.6935788502720909,44698,11168.326932250522,2165.66212113481,-1039397.8827343844,1052731.8717877697,0.19391106065144612,24186822.593624692,23,23,0,24,3,2,85726
9,6567215.8184340075,5468103.584490703,2.48,16,23,1,6574011.181635881,6564846.131094228,6572146.086998082,2535.7298355697417,-1.8077393384942158,2753729210.452196,419,5501268.510120624,5455009.525141599,5479198.926622257,8771.62640464805,-0.776444507320407,2295784350.2547255,7.29,0.0,1.3953699284009526,0.9397923236701929,1.7365422416367127,584.6599999999992,358,0,150.47971360381862,103.25578609742509,0.22336675003132228,63051,9165.050541653298,46258.98497902509,-1063577.6209736038,1119001.6564942822,5.0473245912597395,423965935.33834565,23,23,0,24,3,2,85785
